timestamp;latitude;longitude;altitude;speed;roll;pitch;azimuth
2025-07-24T11:20:18.398913Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.578315258026123;-5.4659810066223145;-159.32107543945312
2025-07-24T11:20:18.45905Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.411459922790527;-5.416462421417236;-159.70321655273438
2025-07-24T11:20:18.50977Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.360877990722656;-5.300510883331299;-159.88877868652344
2025-07-24T11:20:18.56929Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.8094964027404785;-5.340497016906738;-159.1248016357422
2025-07-24T11:20:18.629484Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.8463358879089355;-5.323077201843262;-159.0308074951172
2025-07-24T11:20:18.689507Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.4872941970825195;-5.401690483093262;-159.4785919189453
2025-07-24T11:20:18.749237Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.85516881942749;-5.357204437255859;-159.09388732910156
2025-07-24T11:20:18.80696Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.349877834320068;-5.491368770599365;-159.53421020507812
2025-07-24T11:20:18.859778Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.560789108276367;-5.336413383483887;-159.146728515625
2025-07-24T11:20:18.919968Z;43.6019015;1.4542386;207.90185546875;0.004435772076249123;-4.508913993835449;-5.646517276763916;-159.0963134765625
2025-07-24T11:20:18.944868Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.770543575286865;-5.523561477661133;-158.82533264160156
2025-07-24T11:20:18.950142Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.770543575286865;-5.523561477661133;-158.82533264160156
2025-07-24T11:20:18.951949Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.770543575286865;-5.496113300323486;-158.84085083007812
2025-07-24T11:20:18.968277Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.598193645477295;-5.352401256561279;-159.2840118408203
2025-07-24T11:20:18.980085Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.440974712371826;-5.248481750488281;-159.5550079345703
2025-07-24T11:20:19.030433Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.556428909301758;-5.195407867431641;-159.67909240722656
2025-07-24T11:20:19.090236Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.763641357421875;-5.299500465393066;-159.27413940429688
2025-07-24T11:20:19.150898Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.743173599243164;-5.324863433837891;-159.3985595703125
2025-07-24T11:20:19.210448Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.616008281707764;-5.455562114715576;-159.4053955078125
2025-07-24T11:20:19.268981Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.4428324699401855;-5.299930572509766;-159.62159729003906
2025-07-24T11:20:19.320866Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.390243053436279;-5.30858039855957;-159.58502197265625
2025-07-24T11:20:19.38078Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.339031219482422;-5.43007755279541;-159.73243713378906
2025-07-24T11:20:19.441054Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.729625225067139;-5.390985488891602;-159.2983856201172
2025-07-24T11:20:19.491155Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.487852096557617;-5.023839473724365;-159.80877685546875
2025-07-24T11:20:19.551542Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-5.099716663360596;-5.298070907592773;-158.68618774414062
2025-07-24T11:20:19.611177Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.560789108276367;-5.336413383483887;-159.4134979248047
2025-07-24T11:20:19.671573Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.375217437744141;-5.688547611236572;-159.49205017089844
2025-07-24T11:20:19.731176Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.697556495666504;-5.280977725982666;-159.31541442871094
2025-07-24T11:20:19.788571Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.729028701782227;-5.622489929199219;-159.1713104248047
2025-07-24T11:20:19.842183Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.278905391693115;-5.1380205154418945;-160.15341186523438
2025-07-24T11:20:19.901892Z;43.6019015;1.4542386;207.9033203125;0.001586631522513926;-4.694108009338379;-5.592060089111328;-159.27377319335938
2025-07-24T11:20:19.94362Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.720635890960693;-5.191650390625;-159.6412811279297
2025-07-24T11:20:19.945572Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.720635890960693;-5.191650390625;-159.6412811279297
2025-07-24T11:20:19.949644Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.720635890960693;-5.191650390625;-159.6412811279297
2025-07-24T11:20:19.954572Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.933188438415527;-5.158109664916992;-159.3719940185547
2025-07-24T11:20:19.95633Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.933188438415527;-5.158109664916992;-159.3719940185547
2025-07-24T11:20:20.012485Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.784407615661621;-5.401819705963135;-159.49664306640625
2025-07-24T11:20:20.072468Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.665175437927246;-5.251894474029541;-159.70777893066406
2025-07-24T11:20:20.132652Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.587129592895508;-5.421706676483154;-159.53323364257812
2025-07-24T11:20:20.19262Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.109175205230713;-5.439434051513672;-160.14036560058594
2025-07-24T11:20:20.243384Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.50674295425415;-5.50702428817749;-159.4815216064453
2025-07-24T11:20:20.303555Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.457738876342773;-5.290320873260498;-159.68399047851562
2025-07-24T11:20:20.363291Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.795834541320801;-5.465826034545898;-159.2953338623047
2025-07-24T11:20:20.423811Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.51326322555542;-5.350452899932861;-159.7582244873047
2025-07-24T11:20:20.482542Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.754523277282715;-5.283069610595703;-159.5328826904297
2025-07-24T11:20:20.534648Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.871547698974609;-5.53950309753418;-159.23770141601562
2025-07-24T11:20:20.594207Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.5859527587890625;-5.197676658630371;-159.91099548339844
2025-07-24T11:20:20.653601Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.156630516052246;-5.492738246917725;-160.36798095703125
2025-07-24T11:20:20.713636Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.7933478355407715;-5.268146991729736;-159.7253875732422
2025-07-24T11:20:20.770499Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.731508731842041;-5.291439533233643;-159.690673828125
2025-07-24T11:20:20.824101Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.786592483520508;-5.4006028175354;-159.52432250976562
2025-07-24T11:20:20.884289Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.308290481567383;-5.412112236022949;-160.071044921875
2025-07-24T11:20:20.945604Z;43.6019015;1.4542385;207.9085693359375;0.0045769102871418;-4.6578450202941895;-5.65894889831543;-159.5343475341797
2025-07-24T11:20:20.975938Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-4.701698303222656;-5.508171558380127;-159.5316925048828
2025-07-24T11:20:20.977963Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-4.701698303222656;-5.508171558380127;-159.5316925048828
2025-07-24T11:20:20.981244Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-4.701698303222656;-5.508171558380127;-159.50559997558594
2025-07-24T11:20:20.990901Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-4.692656993865967;-5.524987697601318;-159.50869750976562
2025-07-24T11:20:20.99207Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-4.692656993865967;-5.524987697601318;-159.50869750976562
2025-07-24T11:20:21.001746Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-4.548666477203369;-5.5454421043396;-159.713134765625
2025-07-24T11:20:21.055144Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-5.072295188903809;-5.243698596954346;-159.2776336669922
2025-07-24T11:20:21.115619Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-4.770543575286865;-5.496113300323486;-159.39280700683594
2025-07-24T11:20:21.17551Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-4.701697826385498;-5.124729156494141;-159.62933349609375
2025-07-24T11:20:21.232809Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-4.633236885070801;-5.438260555267334;-159.54087829589844
2025-07-24T11:20:21.285694Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-4.5893378257751465;-5.39692497253418;-159.55282592773438
2025-07-24T11:20:21.345962Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-4.551811218261719;-5.308107376098633;-159.79823303222656
2025-07-24T11:20:21.406418Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-4.861606597900391;-5.388506889343262;-159.10220336914062
2025-07-24T11:20:21.463541Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-4.156630039215088;-5.355541706085205;-159.86941528320312
2025-07-24T11:20:21.515614Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-4.722644805908203;-5.223873138427734;-159.28118896484375
2025-07-24T11:20:21.576388Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-5.244604587554932;-5.140317440032959;-158.7571258544922
2025-07-24T11:20:21.636084Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-4.128434658050537;-5.230282306671143;-160.34361267089844
2025-07-24T11:20:21.686649Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-4.04811429977417;-5.386307239532471;-160.37118530273438
2025-07-24T11:20:21.74699Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-4.87389612197876;-5.5147480964660645;-159.0277862548828
2025-07-24T11:20:21.807131Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-4.688584804534912;-5.026463508605957;-159.63323974609375
2025-07-24T11:20:21.857355Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-5.066754341125488;-5.074494361877441;-159.12107849121094
2025-07-24T11:20:21.917334Z;43.6019015;1.4542385;207.9156494140625;0.002265600487589836;-4.331486225128174;-5.243875026702881;-160.1102294921875
2025-07-24T11:20:21.963756Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.542124271392822;-5.374027729034424;-159.543701171875
2025-07-24T11:20:21.968382Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.559612274169922;-5.421914100646973;-159.49343872070312
2025-07-24T11:20:21.976376Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.5662055015563965;-5.484480381011963;-159.4499053955078
2025-07-24T11:20:21.977839Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.5662055015563965;-5.484480381011963;-159.4499053955078
2025-07-24T11:20:22.037503Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.158637523651123;-5.413021564483643;-160.0099639892578
2025-07-24T11:20:22.097337Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.859282970428467;-5.141244411468506;-159.13153076171875
2025-07-24T11:20:22.157964Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.4328837394714355;-5.497754096984863;-159.59007263183594
2025-07-24T11:20:22.21516Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.499608039855957;-5.329224109649658;-159.55311584472656
2025-07-24T11:20:22.267914Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.409329891204834;-5.468776702880859;-159.6282501220703
2025-07-24T11:20:22.32821Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.743173599243164;-5.270557880401611;-159.31666564941406
2025-07-24T11:20:22.388384Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.842584133148193;-5.296972274780273;-159.4025115966797
2025-07-24T11:20:22.445428Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.346014499664307;-5.343067646026611;-160.03271484375
2025-07-24T11:20:22.498713Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.209821701049805;-5.626781940460205;-159.84249877929688
2025-07-24T11:20:22.558258Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.511087894439697;-5.347893714904785;-159.39466857910156
2025-07-24T11:20:22.617728Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.99825382232666;-5.2514424324035645;-158.80335998535156
2025-07-24T11:20:22.676621Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.516180038452148;-5.579900741577148;-159.25723266601562
2025-07-24T11:20:22.728469Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-5.040033340454102;-5.266207218170166;-158.83309936523438
2025-07-24T11:20:22.789108Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.447384834289551;-5.556858062744141;-159.44619750976562
2025-07-24T11:20:22.839486Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.339031219482422;-5.622786998748779;-159.7080841064453
2025-07-24T11:20:22.899649Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.549903392791748;-5.242331504821777;-159.6405792236328
2025-07-24T11:20:22.959493Z;43.6019014;1.4542385;207.9288330078125;0.006384968291968107;-4.493758201599121;-5.436704635620117;-159.80477905273438
2025-07-24T11:20:22.978569Z;43.6019013;1.4542385;207.9453125;0.009421797469258308;-4.546483516693115;-5.351860046386719;-159.7741241455078
2025-07-24T11:20:23.019763Z;43.6019013;1.4542385;207.9453125;0.009421797469258308;-4.852837562561035;-5.38195276260376;-159.3597869873047
2025-07-24T11:20:23.07964Z;43.6019013;1.4542385;207.9453125;0.009421797469258308;-4.653351306915283;-5.37941312789917;-159.645263671875
2025-07-24T11:20:23.139459Z;43.6019013;1.4542385;207.9453125;0.009421797469258308;-4.523385524749756;-5.466395854949951;-159.8214111328125
2025-07-24T11:20:23.196562Z;43.6019013;1.4542385;207.9453125;0.009421797469258308;-4.635463237762451;-5.413537502288818;-159.8828125
2025-07-24T11:20:23.250063Z;43.6019013;1.4542385;207.9453125;0.009421797469258308;-4.726953029632568;-5.532681941986084;-159.48191833496094
2025-07-24T11:20:23.310094Z;43.6019013;1.4542385;207.9453125;0.009421797469258308;-4.28021240234375;-5.391395568847656;-160.1645965576172
2025-07-24T11:20:23.360376Z;43.6019013;1.4542385;207.9453125;0.009421797469258308;-4.885674953460693;-5.555428504943848;-159.1221923828125
2025-07-24T11:20:23.419919Z;43.6019013;1.4542385;207.9453125;0.009421797469258308;-4.056152820587158;-5.305759906768799;-160.43031311035156
2025-07-24T11:20:23.470782Z;43.6019013;1.4542385;207.9453125;0.009421797469258308;-4.888940334320068;-5.3610968589782715;-159.3453826904297
2025-07-24T11:20:23.523745Z;43.6019013;1.4542385;207.9453125;0.009421797469258308;-4.657225608825684;-5.49871826171875;-159.66677856445312
2025-07-24T11:20:23.581496Z;43.6019013;1.4542385;207.9453125;0.009421797469258308;-4.522608280181885;-5.378262519836426;-160.00729370117188
2025-07-24T11:20:23.639886Z;43.6019013;1.4542385;207.9453125;0.009421797469258308;-4.457738399505615;-5.508286476135254;-159.944580078125
2025-07-24T11:20:23.691628Z;43.6019013;1.4542385;207.9453125;0.009421797469258308;-4.307147979736328;-5.535093307495117;-160.04798889160156
2025-07-24T11:20:23.75158Z;43.6019013;1.4542385;207.9453125;0.009421797469258308;-4.9266357421875;-5.127979278564453;-159.54534912109375
2025-07-24T11:20:23.811801Z;43.6019013;1.4542385;207.9453125;0.009421797469258308;-4.440974712371826;-5.467008590698242;-160.12367248535156
2025-07-24T11:20:23.87115Z;43.6019013;1.4542385;207.9453125;0.009421797469258308;-4.426260471343994;-5.208922863006592;-160.1499481201172
2025-07-24T11:20:23.921571Z;43.6019013;1.4542385;207.9453125;0.009421797469258308;-4.561953067779541;-5.278928279876709;-159.87754821777344
2025-07-24T11:20:23.98184Z;43.6019012;1.4542385;207.9739990234375;0.010568862780928612;-4.733438491821289;-5.688474178314209;-159.6058349609375
2025-07-24T11:20:23.982976Z;43.6019012;1.4542385;207.9739990234375;0.010568862780928612;-4.733438491821289;-5.688474178314209;-159.6058349609375
2025-07-24T11:20:23.983746Z;43.6019012;1.4542385;207.9739990234375;0.010568862780928612;-4.733438491821289;-5.688474178314209;-159.6058349609375
2025-07-24T11:20:23.984713Z;43.6019012;1.4542385;207.9739990234375;0.010568862780928612;-4.733438491821289;-5.688474178314209;-159.6058349609375
2025-07-24T11:20:24.042482Z;43.6019012;1.4542385;207.9739990234375;0.010568862780928612;-4.50969123840332;-5.363022327423096;-160.09756469726562
2025-07-24T11:20:24.102012Z;43.6019012;1.4542385;207.9739990234375;0.010568862780928612;-4.364623546600342;-5.372215270996094;-160.22549438476562
2025-07-24T11:20:24.159064Z;43.6019012;1.4542385;207.9739990234375;0.010568862780928612;-4.6235432624816895;-5.568879127502441;-159.7857666015625
